timestamp_s,lat_deg,lon_deg,alt_m,num_sats,hdop_or_eph,ekf_relative_alt_m
1771420260.0,30.0,120.0,100.0,13,1.068,0.0
1771420262.0,30.000002727,120.000001839,103.356165,13,1.099,0.543823
1771420264.0,29.999999262,120.000003667,102.408428,13,1.071,0.777612
1771420266.0,29.999995977,120.000001754,101.033856,13,1.121,0.752708
1771420268.0,29.999993343,120.000001137,96.623849,13,1.104,0.021541
1771420270.0,29.999995775,120.000001923,99.538363,13,1.084,-0.059079
1771420272.0,29.999996377,120.00000387,103.930064,12,1.097,0.572762
1771420274.0,29.999995009,120.000009975,104.793361,12,1.108,1.227615
1771420276.0,29.999996891,120.000015462,104.389936,12,1.183,1.660732
1771420278.0,29.999996434,120.000016912,100.518509,12,1.154,1.283468
1771420280.0,29.999993968,120.000013694,104.05659,13,1.121,1.629371
1771420282.0,29.999996998,120.000008583,104.598479,13,1.096,1.971507
1771420284.0,29.999999614,120.000012066,104.794758,13,1.127,2.223327
1771420286.0,29.999997867,120.000016716,104.705494,13,1.121,2.448758
1771420288.0,30.000000588,120.000011173,104.100888,14,1.047,2.490742
1771420290.0,29.999995721,120.000012529,104.187105,14,1.114,2.605321
1771420292.0,29.999997109,120.000008533,104.523745,14,1.056,2.730945
1771420294.0,29.999996751,120.000006707,103.270659,14,1.069,2.546596
1771420296.0,29.999996275,120.000008773,102.717132,14,1.064,2.344468
1771420298.0,29.999993296,120.000012751,100.680146,14,1.1,1.875791
1771420300.0,29.999992692,120.000014451,104.279784,14,1.105,2.109161
1771420302.0,29.999996574,120.000018676,102.039823,14,1.071,1.924156
1771420304.0,29.999996979,120.000016288,101.680211,13,1.079,1.690835
1771420306.0,29.999997556,120.000016756,101.586899,13,1.017,1.539343
1771420308.0,29.999998717,120.000014563,97.386819,13,1.14,0.767311
1771420310.0,29.999998386,120.000008503,101.258418,13,1.064,0.791892
1771420312.0,29.999999734,120.000007659,100.417843,13,1.159,0.655273
1771420314.0,29.999998948,120.000009783,100.596084,13,1.041,0.600263
1771420316.0,30.000000161,120.000014018,96.2948,13,1.093,-0.160324
1771420318.0,29.999999718,120.00001754,96.781711,13,1.104,-0.62174
1771420320.0,29.999997652,120.000018317,96.865434,13,1.058,-0.971892
1771420322.0,29.999994232,120.000016223,96.03271,13,1.076,-1.366858
1771420324.0,29.999993189,120.000011292,96.334662,13,1.087,-1.645699
1771420326.0,29.999991551,120.000015027,98.89556,13,1.095,-1.445761
1771420328.0,29.999992753,120.000012761,98.122263,13,1.115,-1.390512
1771420330.0,29.999993413,120.000011529,96.697612,13,1.043,-1.568005
1771420332.0,29.999991986,120.000005346,96.910453,13,1.027,-1.621353
1771420334.0,29.999991169,120.00000471,96.224053,14,1.025,-1.818148
1771420336.0,29.999990308,120.000000676,96.196248,13,1.083,-1.981976
1771420338.0,29.999989562,120.000001481,96.483762,13,1.076,-2.044262
1771420340.0,29.999987816,120.000000142,96.046597,13,0.99,-2.200657
1771420342.0,29.999984567,120.000001577,96.705277,13,1.075,-2.198347
1771420344.0,29.999983389,120.000001409,96.627815,13,1.087,-2.209623
1771420346.0,29.999989316,120.000003069,96.862852,13,1.151,-2.156965
1771420348.0,29.999986247,120.000000908,97.116906,13,1.098,-2.105773
1771420350.0,29.999988454,120.000003845,98.778671,13,1.073,-1.78068
1771420352.0,29.999989235,120.000003446,98.740838,13,1.136,-1.514723
1771420354.0,29.999990213,120.000000022,100.951255,13,1.096,-1.001106
1771420356.0,29.999992494,119.999997432,99.869233,13,1.054,-0.813245
1771420358.0,29.999994785,120.000001889,98.640384,13,1.047,-0.815631
1771420360.0,29.999992786,120.000002002,101.889302,13,1.092,-0.26813
1771420362.0,29.99999367,119.99999844,99.89366,13,0.99,-0.161827
1771420364.0,29.999994685,119.99999768,97.235459,13,1.174,-0.547101
1771420366.0,29.999996941,119.999999996,98.667378,14,1.019,-0.603843
1771420368.0,29.999998601,119.999997436,98.288236,14,1.074,-0.730134
1771420370.0,29.999997829,119.999995256,103.316687,15,0.975,-0.028511
1771420372.0,29.999998806,120.000000175,103.297581,15,1.096,0.488411
1771420374.0,29.999996897,120.000004899,104.455529,15,0.943,1.04633
1771420376.0,29.999995844,120.000002738,100.237354,15,1.103,0.822695
1771420378.0,29.999998149,120.000004378,103.001684,15,1.12,1.111265
1771420380.0,29.99999841,120.000002869,104.209111,15,0.965,1.532095
1771420382.0,29.999999016,120.000006522,103.755564,16,0.97,1.7461
1771420384.0,30.000000165,120.000003648,101.310844,16,0.969,1.52883
1771420386.0,30.000000787,120.000004886,102.499744,17,0.909,1.559474
1771420388.0,30.000003485,120.00000189,103.225394,17,0.889,1.665676
1771420390.0,30.000005169,119.999997153,101.27837,17,0.75,1.504558
1771420392.0,30.000005867,119.99999603,101.242131,16,1.01,1.284556
1771420394.0,30.000006735,119.999993182,99.327438,16,0.947,0.813889
1771420396.0,30.000002975,119.999999003,98.308454,16,0.931,0.349668
1771420398.0,29.999998903,119.999999686,100.74529,16,1.02,0.384083
1771420400.0,29.999994598,120.000003094,96.123681,16,0.971,-0.342056
1771420402.0,29.999993377,120.000006152,98.097647,16,0.993,-0.540507
1771420404.0,29.999990843,120.000006899,99.50657,16,0.943,-0.472078
1771420406.0,29.999991548,120.000006971,98.308205,16,0.887,-0.609814
1771420408.0,29.999994071,120.000008531,97.543552,16,0.947,-0.888688
1771420410.0,29.999993755,120.000008983,97.403627,16,0.946,-1.115981
1771420412.0,29.999992661,120.000005656,97.391547,15,1.05,-1.297365
1771420414.0,29.999996162,120.000003587,98.466548,15,0.994,-1.197242
1771420416.0,29.999994742,119.999999532,101.469613,15,1.031,-0.673744
1771420418.0,29.999995874,119.999998417,99.933278,15,1.023,-0.515823
1771420420.0,30.000000033,119.999998525,99.015979,15,1.032,-0.576686
1771420422.0,29.999998007,119.999998781,97.149781,15,0.971,-0.902094
1771420424.0,30.00000023,119.999993901,100.413082,15,0.99,-0.598075
1771420426.0,30.00000089,119.99999313,95.807582,15,0.942,-1.109268
1771420428.0,30.000003273,119.999994465,98.002206,15,1.013,-1.181469
1771420430.0,30.000008315,119.999993689,97.461761,15,1.01,-1.299264
1771420432.0,30.00000535,119.999991775,97.078644,15,1.011,-1.431512
1771420434.0,30.000004518,119.999990717,101.027886,15,1.035,-0.883024
1771420436.0,30.000002598,119.999994486,101.904337,14,1.063,-0.362565
1771420438.0,29.999999346,119.999998275,99.326502,14,1.036,-0.370242
1771420440.0,30.000000706,120.000000664,99.162468,14,1.092,-0.39814
1771420442.0,30.00000092,119.999998776,100.168196,14,1.023,-0.308669
1771420444.0,30.000000816,119.99999393,96.497479,14,1.069,-0.848058
1771420446.0,29.999999923,119.999991541,98.726181,15,1.093,-0.836293
1771420448.0,30.000002847,119.999994233,97.594793,15,1.012,-1.047873
1771420450.0,30.000003808,119.999997444,99.428078,15,0.978,-0.849737
1771420452.0,30.000006027,120.000001061,97.764839,15,0.988,-0.982681
1771420454.0,30.00000628,119.999997927,98.55211,15,1.064,-0.977337
1771420456.0,30.000003487,120.000000495,100.057998,15,1.059,-0.749748
1771420458.0,30.000005356,119.999997521,99.121912,15,1.029,-0.710341
1771420460.0,30.000000939,119.999996289,97.447148,15,1.031,-0.950554
1771420462.0,30.000002539,119.999995776,97.910375,15,0.997,-1.02097
1771420464.0,30.000002157,119.999992388,97.104846,15,0.997,-1.265778
1771420466.0,30.000004115,119.999990138,95.648241,15,1.083,-1.648502
1771420468.0,30.000002359,119.999991307,97.909692,15,0.997,-1.579469
1771420470.0,30.000002957,119.999996499,101.000358,15,0.985,-1.060537
1771420472.0,30.000000887,119.999999322,100.547812,15,1.05,-0.680917
1771420474.0,30.000002843,119.999995897,102.04824,15,1.006,-0.184308
1771420476.0,30.000002934,119.999992044,100.397858,15,1.04,-0.054015
1771420478.0,30.000002745,119.999992396,100.156954,15,1.085,-0.037252
1771420480.0,30.000002036,119.999991654,97.963241,15,0.97,-0.350896
1771420482.0,30.000007955,119.99999215,98.997166,15,1.055,-0.416109
1771420484.0,30.000007507,119.999988291,103.202801,15,0.954,0.230328
1771420486.0,30.000005168,119.99998658,102.37399,15,1.084,0.543213
1771420488.0,30.000006853,119.999984128,101.5829,15,0.976,0.688154
1771420490.0,30.00001218,119.999985821,101.678266,15,1.026,0.827685
1771420492.0,30.000011358,119.999984861,100.623717,15,0.979,0.725936
1771420494.0,30.000011258,119.999985922,101.463835,15,1.025,0.79172
1771420496.0,30.000010359,119.999987568,100.841524,15,0.987,0.744927
1771420498.0,30.00000943,119.999989253,101.665107,15,1.101,0.81788
1771420500.0,30.000005543,119.999988128,103.549211,15,1.012,1.158527
