timestamp_s,lat_deg,lon_deg,alt_m,num_sats,hdop_or_eph,ekf_relative_alt_m
1771419600.0,30.0,120.0,100.0,12,1.15,0.0
1771419602.0,30.000001737,119.999998516,98.391295,12,1.208,-0.246033
1771419604.0,29.999997886,120.000000526,97.482513,12,1.131,-0.597699
1771419606.0,29.999999254,120.000001968,99.179163,12,1.214,-0.584867
1771419608.0,29.999999301,120.000002363,97.87925,11,1.225,-0.775997
1771419610.0,29.999998152,119.999998684,99.86522,11,1.165,-0.597274
1771419612.0,29.999997921,119.99999674,98.318383,11,1.19,-0.702391
1771419614.0,29.999999989,120.0000014,100.11064,11,1.223,-0.535985
1771419616.0,30.000001183,120.000003513,99.58074,11,1.16,-0.436002
1771419618.0,30.00000549,120.000005661,99.083252,11,1.186,-0.442714
1771419620.0,30.000006054,120.000007319,100.389425,11,1.251,-0.281219
1771419622.0,30.000003312,120.000013037,96.804546,12,1.158,-0.74091
1771419624.0,30.000001629,120.000010535,97.58965,12,1.165,-0.931892
1771419626.0,29.999998208,120.000007412,98.42619,12,1.169,-0.956249
1771419628.0,30.000000343,120.00000668,97.271124,12,1.137,-1.185238
1771419630.0,30.000000694,120.000009736,97.19113,12,1.152,-1.349915
1771419632.0,30.00000277,120.000006831,98.670437,12,1.161,-1.225244
1771419634.0,30.000000454,120.000007725,98.017854,12,1.144,-1.237346
1771419636.0,29.999998632,120.000001663,96.947029,12,1.158,-1.424347
1771419638.0,30.000000439,120.000003645,99.29161,12,1.284,-1.208956
1771419640.0,30.000001396,120.000006941,99.794823,12,1.185,-0.886972
1771419642.0,30.000002105,120.000006361,98.866208,12,1.126,-0.860136
1771419644.0,30.000003127,120.000006537,99.135786,12,1.24,-0.779001
1771419646.0,30.000007576,120.000003762,101.246828,12,1.148,-0.377998
1771419648.0,30.000007973,120.000003062,101.981069,12,1.091,0.098972
1771419650.0,30.000004488,120.000007252,102.653431,12,1.191,0.544002
1771419652.0,30.000003133,120.000005599,102.975338,12,1.116,0.91894
1771419654.0,30.000005491,120.000005328,103.169624,12,1.141,1.243261
1771419656.0,30.000002244,120.00000435,103.879803,12,1.118,1.553288
1771419658.0,30.000002505,120.000010678,103.55892,12,1.122,1.793979
1771419660.0,29.999999738,120.00001146,102.968121,11,1.153,1.840596
1771419662.0,29.999998985,120.000005586,102.490477,11,1.217,1.761325
1771419664.0,29.999998982,120.000004604,102.20197,11,1.275,1.684124
1771419666.0,29.999997842,120.000005911,102.724943,11,1.126,1.714008
1771419668.0,29.999995792,120.00001284,102.145423,11,1.183,1.600159
1771419670.0,29.999994222,120.000012008,100.412998,11,1.207,1.262554
1771419672.0,29.999995102,120.000012159,101.591369,11,1.176,1.197945
1771419674.0,29.999995634,120.000009356,102.867242,11,1.111,1.35679
1771419676.0,29.999995868,120.000003472,103.988792,11,1.27,1.717674
1771419678.0,29.999998912,120.000000539,102.82302,11,1.165,1.743238
1771419680.0,30.000003259,119.999998766,104.056541,11,1.163,1.942038
1771419682.0,30.000001597,119.99999974,99.720038,12,1.138,1.410561
1771419684.0,29.99999843,119.999998986,103.578895,12,1.102,1.637371
1771419686.0,30.000001283,119.999998854,103.632586,12,1.105,1.786028
1771419688.0,30.000003829,119.999999722,103.978867,12,1.159,1.974603
1771419690.0,30.000006389,119.99999526,104.186378,12,1.163,2.116996
1771419692.0,30.000010452,119.999994493,103.574731,11,1.229,2.19351
1771419694.0,30.000010383,119.99999615,101.852785,11,1.21,1.967078
1771419696.0,30.000008637,119.99999336,100.205547,11,1.257,1.506182
1771419698.0,29.999998516,119.999991325,101.348115,11,1.194,1.375927
1771419700.0,29.999996775,119.999996433,99.168813,12,1.123,0.873124
1771419702.0,29.999996342,119.999993731,99.559642,12,1.169,0.618694
1771419704.0,29.99999987,119.999994261,99.471724,12,1.158,0.366355
1771419706.0,29.99999752,119.999994258,98.74782,12,1.188,0.076756
1771419708.0,29.999993913,119.999993086,100.838478,12,1.128,0.179698
1771419710.0,30.000000833,119.99999055,98.017695,12,1.185,-0.157169
1771419712.0,29.999999293,119.999993061,100.054272,12,1.226,-0.158714
1771419714.0,29.99999956,119.999994472,99.382549,12,1.111,-0.208365
1771419716.0,29.999997107,119.999993866,100.222582,12,1.14,-0.132372
1771419718.0,29.999995193,119.99999687,97.75831,12,1.082,-0.475925
1771419720.0,29.999994521,119.999995241,98.652607,12,1.189,-0.56287
