timestamp_s,lat_deg,lon_deg,alt_m,num_sats,hdop_or_eph,ekf_relative_alt_m
1771420000.0,30.0,120.0,100.0,14,1.075,0.0
1771420002.0,30.000000373,119.999994816,102.626376,14,1.036,0.454963
1771420004.0,30.000003929,119.999994358,99.285642,14,1.039,0.245635
1771420006.0,29.999999638,119.999995649,98.092092,13,1.127,-0.116523
1771420008.0,29.999999212,119.999997122,99.930417,13,1.143,-0.127612
1771420010.0,30.000000123,119.999997201,99.911451,13,1.076,-0.117116
1771420012.0,29.999995965,119.999999626,100.673824,13,1.08,0.030647
1771420014.0,30.000000073,120.000004248,103.335092,13,1.09,0.568079
1771420016.0,30.000003443,120.000006749,101.625225,13,1.059,0.688448
1771420018.0,29.999999348,120.000013762,103.796669,13,1.066,1.073493
1771420020.0,29.999996374,120.000014177,102.089692,13,1.055,1.126045
1771420022.0,29.999999237,120.0000137,103.040394,13,1.042,1.355273
1771420024.0,29.999995813,120.000011542,101.121895,13,1.131,1.185111
1771420026.0,29.999994523,120.000008067,101.540125,13,1.091,1.166663
1771420028.0,29.999994052,120.00000905,102.132531,13,1.013,1.172702
1771420030.0,29.999991011,120.000007077,100.584889,13,1.148,0.98406
1771420032.0,29.999993847,120.000010185,99.428231,13,1.104,0.679553
1771420034.0,29.999991099,120.000008989,98.389289,13,1.102,0.277568
1771420036.0,29.999991805,120.000005737,100.623072,13,1.082,0.321831
1771420038.0,29.99999148,120.000003371,98.315729,13,1.195,0.021656
1771420040.0,29.999990603,120.000002248,97.777595,13,1.117,-0.354975
1771420042.0,29.999989191,120.000003232,96.937049,13,1.103,-0.737814
1771420044.0,29.999990659,120.000003968,98.286098,14,1.008,-0.84727
1771420046.0,29.999992856,120.000001061,100.024376,14,1.088,-0.621902
1771420048.0,29.999994939,120.000005504,100.241984,14,1.032,-0.432933
1771420050.0,29.999995221,120.000000154,102.340101,14,0.951,0.098928
1771420052.0,29.999995026,119.999998028,99.61128,13,1.146,0.037065
1771420054.0,29.999994361,119.999997152,99.305137,13,1.082,-0.100609
1771420056.0,29.999995208,120.000000314,96.815825,13,1.142,-0.624803
1771420058.0,29.999998466,119.999999491,95.958936,13,1.07,-1.120322
1771420060.0,29.999999821,119.999998282,98.231091,13,1.034,-1.148735
1771420062.0,29.99999903,120.00000213,98.13909,13,1.087,-1.210948
1771420064.0,29.99999847,120.000001272,97.16633,13,1.093,-1.360986
1771420066.0,29.999994863,119.999998215,99.912166,13,1.082,-1.025836
1771420068.0,29.999997376,120.000000533,98.15882,13,1.005,-1.07125
1771420070.0,30.000000698,120.00000331,101.579592,13,1.082,-0.590323
1771420072.0,30.000000632,120.000007133,100.895444,14,0.996,-0.275693
1771420074.0,29.999998976,120.000004632,103.35257,14,1.049,0.340044
1771420076.0,30.000001233,120.000000077,103.992239,14,0.984,0.886517
1771420078.0,30.000002066,119.999995017,103.168864,14,1.04,1.163733
1771420080.0,30.000002379,119.999995665,100.570211,14,1.04,1.009487
1771420082.0,30.000003182,119.999998629,102.499084,13,1.073,1.151569
1771420084.0,30.000000471,119.999999012,100.217574,13,1.094,0.873201
1771420086.0,30.000000389,119.999999566,100.21249,13,1.161,0.703319
1771420088.0,29.999998469,120.000002023,101.762447,13,1.087,0.82237
1771420090.0,29.999995975,120.000000548,102.059464,13,1.134,0.937799
1771420092.0,29.999996775,120.000002272,97.997753,13,1.057,0.374689
1771420094.0,29.99999872,120.000001526,102.144312,13,1.079,0.634958
1771420096.0,30.000001709,120.000006374,101.537205,13,1.131,0.695675
1771420098.0,30.000000763,120.000001163,98.66031,13,1.133,0.342594
1771420100.0,29.999999109,120.000002197,103.929842,13,1.128,0.886629
1771420102.0,30.000001054,120.000000412,102.113681,13,1.035,0.960271
1771420104.0,30.00000001,120.000005873,103.568722,13,1.094,1.329122
1771420106.0,30.000001474,120.000006492,102.031139,13,1.126,1.344968
1771420108.0,30.000000395,120.000006608,99.573256,13,1.041,0.914117
1771420110.0,30.000002084,120.000010097,102.474872,13,1.05,1.095356
1771420112.0,29.999999261,120.000011113,102.613195,13,1.012,1.237341
1771420114.0,29.999998852,120.000007907,104.083099,13,0.993,1.577128
1771420116.0,29.999998689,120.000003679,101.589727,13,1.047,1.503445
1771420118.0,29.999996194,120.000003522,101.544463,13,1.099,1.347888
1771420120.0,29.999997076,120.000005718,102.361418,12,1.123,1.401429
1771420122.0,29.999993532,120.000007857,101.96911,12,1.156,1.353789
1771420124.0,29.999995446,120.00000864,102.424339,12,1.23,1.406361
1771420126.0,29.999997103,120.000012748,103.788476,12,1.193,1.655115
1771420128.0,29.999998347,120.000009489,101.556292,12,1.057,1.495797
1771420130.0,29.999998379,120.000010058,100.351463,12,1.25,1.12406
1771420132.0,29.999998586,120.000012638,100.483498,12,1.178,0.918775
1771420134.0,29.999998855,120.000005185,101.879626,12,1.144,1.054519
1771420136.0,29.999997116,120.000006706,102.104592,12,1.17,1.087982
1771420138.0,29.999999991,120.000006948,102.395769,12,1.118,1.228674
1771420140.0,29.999999781,120.000006971,99.375923,12,1.197,0.845385
1771420142.0,30.000002228,120.000007504,99.702042,12,1.133,0.598406
1771420144.0,30.00000052,120.000005945,103.164042,12,1.104,0.950903
1771420146.0,30.000002676,119.99999918,104.257894,12,1.115,1.392782
1771420148.0,30.000000689,119.999998581,101.961115,12,1.13,1.359123
1771420150.0,29.999999147,119.999998259,100.423051,12,1.14,1.127826
1771420152.0,29.99999748,119.999999754,98.666235,12,1.113,0.592039
1771420154.0,29.999997894,119.99999795,100.119237,12,1.158,0.456748
1771420156.0,29.999999423,119.999997438,104.00876,12,1.157,0.990699
1771420158.0,29.99999972,119.9999946,103.230355,12,1.081,1.260028
1771420160.0,30.000003164,119.999997151,102.832978,11,1.126,1.386857
1771420162.0,30.000005079,119.999993685,102.599392,11,1.218,1.478994
1771420164.0,30.000002823,120.000001331,103.203794,11,1.203,1.640177
1771420166.0,30.000002383,120.000002264,102.921376,11,1.203,1.681754
1771420168.0,29.999998208,120.000004132,101.191079,11,1.17,1.413455
1771420170.0,29.999999592,120.000001345,96.534497,11,1.158,0.481849
1771420172.0,29.999996949,120.000003936,103.533361,11,1.157,0.910751
1771420174.0,29.999997174,120.00000363,100.453664,11,1.172,0.800067
1771420176.0,29.999997238,120.000004348,99.884039,11,1.192,0.575623
1771420178.0,29.999999303,120.000004124,96.021055,11,1.235,-0.259113
1771420180.0,30.000001808,119.999999814,98.958762,11,1.194,-0.343967
1771420182.0,29.999998174,119.999999465,98.032917,11,1.21,-0.51303
1771420184.0,29.999998717,119.999996105,96.831758,11,1.152,-0.928634
1771420186.0,29.999998951,119.999996303,97.850622,11,1.13,-1.007683
1771420188.0,30.000001047,119.999995722,97.902534,11,1.204,-1.111296
1771420190.0,29.999998641,119.999993841,97.690312,11,1.152,-1.202625
1771420192.0,29.999997949,119.999997583,96.774939,11,1.226,-1.453274
1771420194.0,29.99999819,119.999991923,96.20016,11,1.21,-1.743408
1771420196.0,29.999996567,119.999990038,99.118963,11,1.211,-1.45483
1771420198.0,29.999994834,119.999989359,98.365871,11,1.189,-1.397615
1771420200.0,29.999992259,119.999991733,98.18106,11,1.228,-1.36539
