timestamp_s,lat_deg,lon_deg,alt_m,num_sats,hdop_or_eph,ekf_relative_alt_m
1771420560.0,30.0,120.0,100.0,16,0.964,0.0
1771420562.0,30.000000271,120.000001071,98.790117,16,0.997,-0.149767
1771420564.0,30.000001567,120.000000073,102.114291,15,1.014,0.234121
1771420566.0,29.999996819,119.999999849,100.837867,14,1.097,0.330544
1771420568.0,29.999997264,119.999993982,103.488299,14,1.035,0.801316
1771420570.0,29.999996884,119.999994349,103.830296,14,1.071,1.217698
1771420572.0,29.999994847,119.999995199,103.702424,14,1.039,1.522436
1771420574.0,29.999995853,120.000003869,102.950386,14,1.067,1.600096
1771420576.0,29.99999843,120.000001512,103.804938,14,1.002,1.849004
1771420578.0,30.000000168,119.999994894,103.643248,14,1.051,1.954477
1771420580.0,30.000000019,119.999995827,97.691562,14,1.086,1.098534
1771420582.0,30.000004148,119.999992764,97.844578,14,1.026,0.47744
1771420584.0,30.000004416,119.999996966,100.043094,14,1.067,0.413848
1771420586.0,30.000008319,119.999995115,100.174288,13,1.133,0.368062
1771420588.0,30.000008014,119.999992136,101.346106,13,1.113,0.504902
1771420590.0,30.000011798,119.99998998,101.316238,13,1.095,0.588516
1771420592.0,30.000008453,119.999993286,99.076477,13,1.118,0.282326
1771420594.0,30.000011822,119.999996019,96.551624,13,1.047,-0.334099
1771420596.0,30.000011092,119.999996809,99.902648,12,1.168,-0.21232
1771420598.0,30.000013847,119.999995105,100.160518,12,1.108,-0.125396
1771420600.0,30.000015447,119.99999558,99.947849,11,1.118,-0.094247
1771420602.0,30.000012704,119.999993744,98.737649,11,1.213,-0.287877
1771420604.0,30.000011678,119.999987291,99.912529,11,1.17,-0.212735
1771420606.0,30.000012917,119.999989631,100.945964,11,1.205,-0.004582
1771420608.0,30.000007798,119.999991831,99.782042,11,1.179,-0.012823
1771420610.0,30.000005387,119.999995241,96.118028,11,1.159,-0.636556
1771420612.0,30.000000441,119.999994214,98.384578,11,1.273,-0.750601
1771420614.0,29.999999215,119.999997233,96.557095,11,1.224,-1.191667
1771420616.0,29.999996905,120.000000255,100.607678,11,1.208,-0.813282
1771420618.0,29.999997931,120.000005027,102.226448,11,1.2,-0.20962
1771420620.0,30.000002349,120.000001688,103.050836,11,1.199,0.331919
1771420622.0,30.00000291,120.000002541,96.839471,11,1.232,-0.285678
1771420624.0,30.000001264,120.000001792,98.014723,11,1.217,-0.547987
1771420626.0,29.999997009,119.999999899,95.591975,11,1.165,-1.15392
1771420628.0,29.999994119,120.000004804,95.430568,11,1.2,-1.578278
1771420630.0,29.999994353,120.000005495,95.905142,11,1.203,-1.80529
1771420632.0,29.999997727,120.000004852,95.794705,12,1.158,-2.0373
1771420634.0,30.000000469,120.000003136,96.453767,12,1.204,-2.054107
1771420636.0,29.999998621,120.000002079,97.674546,13,1.08,-1.900776
1771420638.0,30.000001489,119.999996726,101.205629,13,1.06,-1.224479
1771420640.0,30.000003182,119.999997874,104.563939,13,1.115,-0.229758
1771420642.0,30.000001261,120.000001268,104.441764,13,1.103,0.541583
1771420644.0,29.999999287,120.000002761,104.296589,13,1.023,1.069515
1771420646.0,29.999999571,119.999999566,102.445274,12,1.184,1.177771
1771420648.0,29.999995999,119.999997431,96.221918,12,1.209,0.281624
1771420650.0,29.999996038,120.00000014,96.484216,12,1.201,-0.328656
1771420652.0,29.999997527,119.999998873,100.115712,12,1.126,-0.234326
1771420654.0,29.999995941,119.999998102,101.591024,12,1.151,0.095107
1771420656.0,29.999998021,119.999999778,96.374499,12,1.157,-0.520824
1771420658.0,29.99999573,119.999993494,95.621889,13,1.082,-1.11002
1771420660.0,29.999994384,119.999998769,95.732219,12,1.169,-1.526453
1771420662.0,29.999996423,119.999998055,102.075051,12,1.173,-0.826531
1771420664.0,29.999997565,120.000002366,98.548167,12,1.114,-0.882791
1771420666.0,29.999998798,120.000008894,99.681809,11,1.144,-0.718962
1771420668.0,29.999992313,120.000004745,100.807719,11,1.234,-0.463243
1771420670.0,29.999993092,120.000002061,97.232448,11,1.114,-0.787879
1771420672.0,29.999990886,119.999998624,97.954251,11,1.188,-0.926016
1771420674.0,29.999993674,119.999998504,97.573899,11,1.169,-1.078795
1771420676.0,29.999995661,119.999995422,99.587918,11,1.17,-0.857899
1771420678.0,29.999995213,119.999997833,98.753884,11,1.12,-0.854213
