timestamp_s,lat_deg,lon_deg,alt_m,num_sats,hdop_or_eph,ekf_relative_alt_m
1771419780.0,30.0,120.0,100.0,13,1.128,0.0
1771419782.0,30.000001475,119.999996513,102.225912,13,1.11,0.381765
1771419784.0,29.999999591,119.999994347,98.377711,13,1.045,0.004838
1771419786.0,30.000005537,119.999989633,101.391838,13,1.116,0.215429
1771419788.0,30.000004359,119.999991977,102.594718,13,1.079,0.550532
1771419790.0,30.000003347,119.999988557,100.516199,13,1.086,0.518219
1771419792.0,30.000003941,119.999987415,98.069186,14,1.052,0.0609
1771419794.0,30.000003997,119.999988306,98.525143,14,1.057,-0.185663
1771419796.0,30.000004947,119.99998802,98.474382,14,1.003,-0.378936
1771419798.0,30.000004502,119.999986472,97.227888,14,1.075,-0.70575
1771419800.0,30.000004989,119.999990344,96.532293,14,1.074,-1.137878
1771419802.0,30.000004899,119.999992302,100.25392,14,1.061,-0.795901
1771419804.0,30.000008204,119.999990002,97.717201,14,0.946,-0.971315
1771419806.0,30.000009182,119.999991549,98.889286,14,1.028,-0.933299
1771419808.0,30.000006776,119.999986808,96.566248,14,1.022,-1.22384
1771419810.0,30.000005624,119.999990607,97.420444,14,1.082,-1.331892
1771419812.0,30.000005772,119.999991886,98.593929,14,1.017,-1.197912
1771419814.0,30.000007402,119.999992861,100.662199,14,1.068,-0.746176
1771419816.0,30.000003986,119.999988756,98.503845,14,1.088,-0.808999
1771419818.0,30.000000345,119.999986009,96.654986,14,1.112,-1.172504
1771419820.0,30.000006224,119.999985437,95.806269,14,1.118,-1.582193
1771419822.0,30.000007433,119.999986001,96.09037,14,1.038,-1.862969
1771419824.0,30.000007032,119.999983044,95.471212,13,1.134,-2.10415
1771419826.0,30.000011911,119.999989535,95.993297,13,1.14,-2.193773
1771419828.0,30.000007879,119.999989901,96.985261,14,1.035,-2.150646
1771419830.0,30.000008612,119.999992997,98.12719,14,1.062,-1.949571
1771419832.0,30.000007658,119.999995093,98.17825,14,1.069,-1.757873
1771419834.0,30.000003064,119.999997101,98.001434,14,1.064,-1.696502
1771419836.0,30.000000705,119.999996398,95.818683,14,0.994,-1.905095
1771419838.0,29.999999975,119.999996553,97.620615,14,1.086,-1.766115
1771419840.0,29.999995645,120.000001629,96.097453,15,0.991,-1.929288
1771419842.0,29.99999336,120.000001793,99.068456,15,0.988,-1.590819
1771419844.0,29.999994468,119.999999897,100.983485,15,1.015,-1.025796
1771419846.0,29.999998016,119.99999889,100.325075,15,1.018,-0.69231
1771419848.0,30.000002688,120.000000511,101.560101,15,1.042,-0.281419
1771419850.0,29.999999976,120.000006978,103.494307,15,1.029,0.337334
1771419852.0,30.000000606,120.000005271,102.875275,15,1.001,0.742649
1771419854.0,29.999999741,120.000007719,102.56405,15,1.026,0.955794
1771419856.0,30.00000135,120.000011199,102.702387,15,1.058,1.119788
1771419858.0,30.000003242,120.000012456,103.559671,15,0.971,1.402045
1771419860.0,30.000001546,120.000011152,103.67284,15,1.016,1.645436
1771419862.0,30.00000001,120.000013031,99.147695,15,1.045,1.136083
1771419864.0,30.000004161,120.000011548,101.275819,15,0.965,1.087731
